diameter,direction,tilt,tilt_component,steps,stepper_travel,measured_angle,a/s,system_offset,avg_offset,ideal_rnp,k,k_avg,predicted_angle_no_offset,error_no_offset,predicted_angle_indep_offset,error_indep_offset,predicted_angle_avg_offset,error_avg_offset
2,ccw,0,1,6.5625,0.1666875,10.03,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,10.31452947,0.284529467,8.196529467,-1.833470533,9.098529467,-0.931470533
2,ccw,0,1,6.5625,0.1666875,9.69,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,10.31452947,0.624529467,8.196529467,-1.493470533,9.098529467,-0.591470533
2,ccw,0,1,6.5625,0.1666875,7.04,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,10.31452947,3.274529467,8.196529467,1.156529467,9.098529467,2.058529467
2,ccw,0,1,6.5625,0.1666875,6.95,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,10.31452947,3.364529467,8.196529467,1.246529467,9.098529467,2.148529467
2,ccw,0,1,6.5625,0.1666875,6.23,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,10.31452947,4.084529467,8.196529467,1.966529467,9.098529467,2.868529467
2,ccw,0,1,29.375,0.746125,45.47,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,46.16979857,0.699798568,44.05179857,-1.418201432,44.95379857,-0.516201432
2,ccw,0,1,29.375,0.746125,43.85,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,46.16979857,2.319798568,44.05179857,0.201798568,44.95379857,1.103798568
2,ccw,0,1,29.375,0.746125,43.74,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,46.16979857,2.429798568,44.05179857,0.311798568,44.95379857,1.213798568
2,ccw,0,1,29.375,0.746125,42.56,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,46.16979857,3.609798568,44.05179857,1.491798568,44.95379857,2.393798568
2,ccw,0,1,29.375,0.746125,39.24,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,46.16979857,6.929798568,44.05179857,4.811798568,44.95379857,5.713798568
2,ccw,0,1,58.8125,1.4938375,91.13,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,92.43783075,1.307830751,90.31983075,-0.810169249,91.22183075,0.091830751
2,ccw,0,1,58.8125,1.4938375,90.68,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,92.43783075,1.757830751,90.31983075,-0.360169249,91.22183075,0.541830751
2,ccw,0,1,58.8125,1.4938375,89.73,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,92.43783075,2.707830751,90.31983075,0.589830751,91.22183075,1.491830751
2,ccw,0,1,58.8125,1.4938375,86.24,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,92.43783075,6.197830751,90.31983075,4.079830751,91.22183075,4.981830751
2,ccw,0,1,88.1875,2.2399625,134.76,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,138.6076293,3.847629319,136.4896293,1.729629319,137.3916293,2.631629319
2,ccw,0,1,88.1875,2.2399625,134.25,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,138.6076293,4.357629319,136.4896293,2.239629319,137.3916293,3.141629319
