diameter,speed,step,measured_angle,direction,tilt
1,50,10,7.17,cw,10
1,50,10,5.31,ccw,10
1,50,10,6.53,cw,10
1,50,10,6.01,ccw,10
1,50,10,6.94,cw,10
1,50,15,8.78,cw,10
1,50,15,10.89,ccw,10
1,50,15,8.62,cw,10
1,50,15,10.83,ccw,10
1,50,15,9.94,cw,10
1,50,20,14.64,cw,10
1,50,20,13.08,ccw,10
1,50,20,12.52,ccw,10
1,50,20,13.38,cw,10
1,50,20,13.39,ccw,10
1,50,25,21.54,cw,10
1,50,25,19.36,ccw,10
1,50,25,18.06,cw,10
1,50,25,17.63,ccw,10
1,50,25,18.3,cw,10
1,50,30,24.33,cw,10
1,50,30,21.64,ccw,10
1,50,30,22.95,cw,10
1,50,30,24.07,ccw,10
1,50,30,21.83,cw,10
1,50,10,6.02,cw,20
1,50,10,7.73,cw,20
1,50,10,5.69,ccw,20
1,50,10,6.89,cw,20
1,50,10,5.99,ccw,20
1.0,50,15,13.75,cw,20.0
1.0,50,15,13.13,ccw,20.0
1.0,50,15,14.62,cw,20.0
1.0,50,15,13.82,cw,20.0
1.0,50,15,14.60,ccw,20.0
1.0,50,20,18.13,ccw,20.0
1.0,50,20,18.93,cw,20.0
1.0,50,20,17.75,ccw,20.0
1.0,50,20,18.41,cw,20.0
1.0,50,20,17.46,ccw,20.0
1.0,50,25,21.19,ccw,20.0
1.0,50,25,22.77,ccw,20.0
1.0,50,25,24.71,cw,20.0
1.0,50,25,26.41,cw,20.0
1.0,50,25,24.16,ccw,20.0
1.0,50,30,32.45,cw,20.0
1.0,50,30,31.62,ccw,20.0
1.0,50,30,28.53,cw,20.0
1.0,50,30,31.35,cw,20.0
1.0,40,30,28.27,ccw,20.0
1.0,50,10,7.78,cw,30.0
1.0,50,10,6.19,ccw,30.0
1.0,50,10,8.16,cw,30.0
1.0,50,10,7.73,cw,30.0
1.0,50,10,5.87,ccw,30.0
1.0,50,15,11.80,cw,30.0
1.0,50,15,11.63,ccw,30.0
1.0,50,15,12.89,cw,30.0
1.0,50,15,11.35,ccw,30.0
1.0,50,15,12.74,cw,30.0
1.0,50,20,15.35,cw,30.0
1.0,50,20,14.96,ccw,30.0
1.0,50,20,18.14,cw,30.0
1.0,50,20,15.14,ccw,30.0
1.0,50,20,17.94,cw,30.0
1.0,50,25,23.71,cw,30.0
1.0,50,25,22.18,ccw,30.0
1.0,50,25,22.06,ccw,30.0
1.0,50,25,21.36,cw,30.0
1.0,50,25,21.72,ccw,30.0
1.0,50,30,26.98,ccw,30.0
1.0,50,30,28.89,ccw,30.0
1.0,50,30,28.45,ccw,30.0
1.0,50,30,26.75,cw,30.0
1.0,50,30,29.96,ccw,30.0
