diameter,direction,tilt,cos_tilt,steps,stepper_travel,measured_angle,k_wire,c_wire,predicted_angle,error
0.2,ccw,0,1,10,0.254,7.75,,,,
0.2,ccw,0,1,10,0.254,6.26,,,,
0.2,ccw,0,1,15,0.381,14.11,,,,
0.2,ccw,0,1,15,0.381,16.15,,,,
0.2,ccw,0,1,20,0.508,23.38,,,,
0.2,ccw,0,1,20,0.508,22.98,,,,
0.2,ccw,0,1,25,0.635,31.92,,,,
0.2,ccw,0,1,25,0.635,25.23,,,,
0.2,ccw,0,1,30,0.762,32.21,,,,
0.2,ccw,0,1,30,0.762,31.89,,,,
0.2,ccw,0,1,30,0.762,41.02,,,,
0.2,cw,0,1,10,0.254,8.53,,,,
0.2,cw,0,1,10,0.254,7.79,,,,
0.2,cw,0,1,10,0.254,7.64,,,,
0.2,cw,0,1,15,0.381,12.76,,,,
0.2,cw,0,1,15,0.381,14.28,,,,
0.2,cw,0,1,15,0.381,17.4,,,,
0.2,cw,0,1,20,0.508,22.83,,,,
0.2,cw,0,1,20,0.508,23.01,,,,
0.2,cw,0,1,20,0.508,22.84,,,,
0.2,cw,0,1,25,0.635,31.91,,,,
0.2,cw,0,1,25,0.635,28.19,,,,
0.2,cw,0,1,25,0.635,28.07,,,,
0.2,cw,0,1,30,0.762,38.01,,,,
0.2,cw,0,1,30,0.762,36.76,,,,
0.2,cw,0,1,30,0.762,41.09,,,,
0.5,ccw,0,1,10,0.254,11.1,,,,
0.5,ccw,0,1,10,0.254,11.73,,,,
0.5,ccw,0,1,10,0.254,9.31,,,,
0.5,ccw,0,1,20,0.508,22.79,,,,
0.5,ccw,0,1,20,0.508,19.78,,,,
0.5,ccw,0,1,30,0.762,37.74,,,,
0.5,ccw,0,1,30,0.762,37.63,,,,
0.5,ccw,0,1,15,0.381,15.92,,,,
0.5,ccw,0,1,15,0.381,18.05,,,,
0.5,ccw,0,1,25,0.635,29.32,,,,
0.5,ccw,0,1,25,0.635,26.67,,,,
0.5,cw,0,1,10,0.254,9.08,,,,
0.5,cw,0,1,10,0.254,8.35,,,,
0.5,cw,0,1,20,0.508,23.22,,,,
0.5,cw,0,1,20,0.508,20.54,,,,
0.5,cw,0,1,20,0.508,20.85,,,,
0.5,cw,0,1,30,0.762,36.34,,,,
0.5,cw,0,1,30,0.762,39.01,,,,
0.5,cw,0,1,30,0.762,38.59,,,,
0.5,cw,0,1,15,0.381,15.18,,,,
0.5,cw,0,1,15,0.381,19.07,,,,
0.5,cw,0,1,15,0.381,14.88,,,,
0.5,cw,0,1,25,0.635,29.14,,,,
0.5,cw,0,1,25,0.635,28.93,,,,
0.5,cw,0,1,25,0.635,28.35,,,,
1,ccw,0,1,10,0.254,6.92,,,,
1,ccw,0,1,15,0.381,11.02,,,,
1,ccw,0,1,15,0.381,14.23,,,,
1,ccw,0,1,20,0.508,15.44,,,,
1,ccw,0,1,20,0.508,16.35,,,,
1,ccw,0,1,20,0.508,17.4,,,,
1,ccw,0,1,25,0.635,24.11,,,,
1,ccw,0,1,25,0.635,21.02,,,,
1,ccw,0,1,30,0.762,31.67,,,,
1,ccw,0,1,30,0.762,29.74,,,,
1,cw,0,1,10,0.254,7.93,,,,
1,cw,0,1,10,0.254,8.72,,,,
1,cw,0,1,10,0.254,6.39,,,,
1,cw,0,1,10,0.254,6.34,,,,
1,cw,0,1,15,0.381,12.97,,,,
1,cw,0,1,15,0.381,13.66,,,,
1,cw,0,1,15,0.381,10.56,,,,
1,cw,0,1,20,0.508,16.42,,,,
1,cw,0,1,20,0.508,15.74,,,,
1,cw,0,1,25,0.635,27.88,,,,
1,cw,0,1,25,0.635,22.75,,,,
1,cw,0,1,25,0.635,24.61,,,,
1,cw,0,1,30,0.762,35.73,,,,
1,cw,0,1,30,0.762,34.97,,,,
1,cw,0,1,30,0.762,33.11,,,,
