diameter,direction,tilt,cos_tilt,steps,stepper_travel,measured_angle,k_wire,c_wire,predicted_angle,error
1,ccw,0,1,10,0.254,6.92,,,,
1,ccw,0,1,15,0.381,11.02,,,,
1,ccw,0,1,15,0.381,14.23,,,,
1,ccw,0,1,20,0.508,15.44,,,,
1,ccw,0,1,20,0.508,16.35,,,,
1,ccw,0,1,20,0.508,17.4,,,,
1,ccw,0,1,25,0.635,24.11,,,,
1,ccw,0,1,25,0.635,21.02,,,,
1,ccw,0,1,30,0.762,31.67,,,,
1,ccw,0,1,30,0.762,29.74,,,,
1,cw,0,1,10,0.254,7.93,,,,
1,cw,0,1,10,0.254,8.72,,,,
1,cw,0,1,10,0.254,6.39,,,,
1,cw,0,1,10,0.254,6.34,,,,
1,cw,0,1,15,0.381,12.97,,,,
1,cw,0,1,15,0.381,13.66,,,,
1,cw,0,1,15,0.381,10.56,,,,
1,cw,0,1,20,0.508,16.42,,,,
1,cw,0,1,20,0.508,15.74,,,,
1,cw,0,1,25,0.635,27.88,,,,
1,cw,0,1,25,0.635,22.75,,,,
1,cw,0,1,25,0.635,24.61,,,,
1,cw,0,1,30,0.762,35.73,,,,
1,cw,0,1,30,0.762,34.97,,,,
1,cw,0,1,30,0.762,33.11,,,,
1,cw,10,0.984807753,10,0.254,7.17,,,,
1,ccw,10,0.984807753,10,0.254,5.31,,,,
1,cw,10,0.984807753,10,0.254,6.53,,,,
1,ccw,10,0.984807753,10,0.254,6.01,,,,
1,cw,10,0.984807753,10,0.254,6.94,,,,
1,cw,10,0.984807753,15,0.381,8.78,,,,
1,ccw,10,0.984807753,15,0.381,10.89,,,,
1,cw,10,0.984807753,15,0.381,8.62,,,,
1,ccw,10,0.984807753,15,0.381,10.83,,,,
1,cw,10,0.984807753,15,0.381,9.94,,,,
1,cw,10,0.984807753,20,0.508,14.64,,,,
1,ccw,10,0.984807753,20,0.508,13.08,,,,
1,ccw,10,0.984807753,20,0.508,12.52,,,,
1,cw,10,0.984807753,20,0.508,13.38,,,,
1,ccw,10,0.984807753,20,0.508,13.39,,,,
1,cw,10,0.984807753,25,0.635,21.54,,,,
1,ccw,10,0.984807753,25,0.635,19.36,,,,
1,cw,10,0.984807753,25,0.635,18.06,,,,
1,ccw,10,0.984807753,25,0.635,17.63,,,,
1,cw,10,0.984807753,25,0.635,18.3,,,,
1,cw,10,0.984807753,30,0.762,24.33,,,,
1,ccw,10,0.984807753,30,0.762,21.64,,,,
1,cw,10,0.984807753,30,0.762,22.95,,,,
1,ccw,10,0.984807753,30,0.762,24.07,,,,
1,cw,10,0.984807753,30,0.762,21.83,,,,
1,cw,20,0.939692621,10,0.254,6.02,,,,
1,cw,20,0.939692621,10,0.254,7.73,,,,
1,ccw,20,0.939692621,10,0.254,5.69,,,,
1,cw,20,0.939692621,10,0.254,6.89,,,,
1,ccw,20,0.939692621,10,0.254,5.99,,,,
1,cw,20,0.939692621,15,0.381,13.75,,,,
1,ccw,20,0.939692621,15,0.381,13.13,,,,
1,cw,20,0.939692621,15,0.381,14.62,,,,
1,cw,20,0.939692621,15,0.381,13.82,,,,
1,ccw,20,0.939692621,15,0.381,14.6,,,,
1,ccw,20,0.939692621,20,0.508,18.13,,,,
1,cw,20,0.939692621,20,0.508,18.93,,,,
1,ccw,20,0.939692621,20,0.508,17.75,,,,
1,cw,20,0.939692621,20,0.508,18.41,,,,
1,ccw,20,0.939692621,20,0.508,17.46,,,,
1,ccw,20,0.939692621,25,0.635,21.19,,,,
1,ccw,20,0.939692621,25,0.635,22.77,,,,
1,cw,20,0.939692621,25,0.635,24.71,,,,
1,cw,20,0.939692621,25,0.635,26.41,,,,
1,ccw,20,0.939692621,25,0.635,24.16,,,,
1,cw,20,0.939692621,30,0.762,32.45,,,,
1,ccw,20,0.939692621,30,0.762,31.62,,,,
1,cw,20,0.939692621,30,0.762,28.53,,,,
1,cw,20,0.939692621,30,0.762,31.35,,,,
1,ccw,20,0.939692621,30,0.762,28.27,,,,
1,cw,30,0.866025404,10,0.254,7.78,,,,
1,ccw,30,0.866025404,10,0.254,6.19,,,,
1,cw,30,0.866025404,10,0.254,8.16,,,,
1,cw,30,0.866025404,10,0.254,7.73,,,,
1,ccw,30,0.866025404,10,0.254,5.87,,,,
1,cw,30,0.866025404,15,0.381,11.8,,,,
1,ccw,30,0.866025404,15,0.381,11.63,,,,
1,cw,30,0.866025404,15,0.381,12.89,,,,
1,ccw,30,0.866025404,15,0.381,11.35,,,,
1,cw,30,0.866025404,15,0.381,12.74,,,,
1,cw,30,0.866025404,20,0.508,15.35,,,,
1,ccw,30,0.866025404,20,0.508,14.96,,,,
1,cw,30,0.866025404,20,0.508,18.14,,,,
1,ccw,30,0.866025404,20,0.508,15.14,,,,
1,cw,30,0.866025404,20,0.508,17.94,,,,
1,cw,30,0.866025404,25,0.635,23.71,,,,
1,ccw,30,0.866025404,25,0.635,22.18,,,,
1,ccw,30,0.866025404,25,0.635,22.06,,,,
1,cw,30,0.866025404,25,0.635,21.36,,,,
1,ccw,30,0.866025404,25,0.635,21.72,,,,
1,ccw,30,0.866025404,30,0.762,26.98,,,,
1,ccw,30,0.866025404,30,0.762,28.89,,,,
1,ccw,30,0.866025404,30,0.762,28.45,,,,
1,cw,30,0.866025404,30,0.762,26.75,,,,
1,ccw,30,0.866025404,30,0.762,29.96,,,,
