direction,target_angle,observed_angle,error
cw,15,15.34,0.34
cw,15,12.71,-2.29
cw,15,14.71,-0.29
cw,15,12.48,-2.52
cw,15,14.39,-0.61
cw,15,14.78,-0.22
cw,15,12.07,-2.93
cw,15,14.81,-0.19
cw,15,12.18,-2.82
cw,15,13.38,-1.62
cw,45,43.53,-1.47
cw,45,44.03,-0.97
cw,45,44.17,-0.83
cw,45,44.29,-0.71
cw,45,43.92,-1.08
cw,45,41.85,-3.15
cw,45,43.99,-1.01
cw,45,43.78,-1.22
cw,45,43.81,-1.19
cw,45,43.93,-1.07
cw,90,88.01,-1.99
cw,90,93.55,3.55
cw,90,92.21,2.21
cw,90,87.73,-2.27
cw,90,93.38,3.38
cw,90,92.26,2.26
cw,90,91.21,1.21
cw,90,87.13,-2.87
cw,90,89.87,-0.13
cw,90,89.17,-0.83
cw,180,180.6,0.6
cw,180,181.46,1.46
cw,180,177.25,-2.75
cw,180,180.22,0.22
cw,180,180.91,0.91
cw,180,178.31,-1.69
cw,180,181.92,1.92
cw,180,177.46,-2.54
cw,180,183.18,3.18
cw,180,176.66,-3.34
ccw,15,14.94,-0.06
ccw,15,12.57,-2.43
ccw,15,10.92,-4.08
ccw,15,14.21,-0.79
ccw,15,12.74,-2.26
ccw,15,12.68,-2.32
ccw,15,12.13,-2.87
ccw,15,11.37,-3.63
ccw,15,13.67,-1.33
ccw,15,12.29,-2.71
ccw,45,44.88,-0.12
ccw,45,41.23,-3.77
ccw,45,46.03,1.03
ccw,45,45.74,0.74
ccw,45,42.02,-2.98
ccw,45,44.75,-0.25
ccw,45,44.41,-0.59
ccw,45,42.91,-2.09
ccw,45,44.81,-0.19
ccw,45,42.45,-2.55
ccw,90,92.11,2.11
ccw,90,91.16,1.16
ccw,90,87.95,-2.05
ccw,90,92.01,2.01
ccw,90,94.11,4.11
ccw,90,93.58,3.58
ccw,90,91.52,1.52
ccw,90,88.91,-1.09
ccw,90,90.41,0.41
ccw,90,93.61,3.61
ccw,180,183.61,3.61
ccw,180,181.09,1.09
ccw,180,179.37,-0.63
ccw,180,181.37,1.37
ccw,180,182.38,2.38
ccw,180,181.93,1.93
ccw,180,180.79,0.79
ccw,180,177.73,-2.27
ccw,180,178.97,-1.03
ccw,180,182.74,2.74
